ID,item_cnt_month
152664,0.04633236
152665,0.05268544
152666,0.053042114
152667,0.053042114
152668,0.052884787
152669,0.12893584
152670,0.034332126
152671,0.10536045
152672,0.010736197
152673,0.024273008
152674,0.011892617
152675,0.0506379
152676,0.03539303
152677,0.03881663
152678,0.053457618
152679,0.011475414
152680,0.020159185
152681,0.045849293
152682,0.019092351
152683,0.012477994
152684,0.018844813
152685,0.019967616
152686,0.020140827
152687,0.023152262
152688,0.011870265
152689,0.011918992
152690,0.02999413
152691,0.04244566
152692,0.0679526
152693,0.030171543
152694,0.020579398
152695,0.02319464
152696,0.020408273
152697,0.1340256
152698,0.15464428
152699,0.027641624
152700,0.04633236
152701,0.04633236
152702,0.03757143
152703,0.052603424
152704,0.018124938
152705,0.012997121
152706,0.036523044
152707,0.04684353
152708,0.04460928
152709,0.040185004
152710,0.07309067
152711,0.013841152
152712,0.019280434
152713,0.0896799
152714,0.037555754
152715,0.034400016
152716,0.002916664
152717,0.020943224
152718,0.020519018
152719,0.017188251
152720,0.037192434
152721,0.01981771
152722,0.097990006
152723,0.015406787
152724,0.023083389
152725,0.01949969
152726,0.051650792
152727,0.018856883
152728,0.14209318
152729,0.06171772
152730,0.018544465
152731,0.24833107
152732,0.022433966
152733,0.04244566
152734,0.1459654
152735,0.023896009
152736,0.1459654
152737,0.1459654
152738,0.050947875
152739,0.031297237
152740,0.022984624
152741,0.04244566
152742,0.016606927
152743,0.0030716062
152744,0.059995025
152745,0.026800692
152746,0.04633236
152747,0.04633236
152748,0.031684965
152749,0.19340882
152750,0.017296314
152751,0.053463846
152752,0.013763905
152753,0.0300951
152754,0.021567374
152755,0.03847626
152756,0.11616349
152757,0.113604486
152758,0.07714838
152759,0.06326488
152760,0.052523762
152761,0.025220484
152762,0.02501899
152763,0.0010300279
152764,0.015087813
152765,0.05672887
152766,0.018856883
152767,0.039854467
152768,0.036774606
152769,0.06650129
152770,0.007879317
152771,0.021421492
152772,0.050947875
152773,0.030990332
152774,0.044189543
152775,0.052329928
152776,0.024789035
152777,0.017516345
152778,0.018577218
152779,0.04270327
152780,0.030400038
152781,0.05109036
152782,0.053468436
152783,0.03374961
152784,0.011870265
152785,0.01228258
152786,0.017296314
152787,0.011870265
152788,0.013846099
152789,0.040158063
152790,0.016819507
152791,0.04244566
152792,0.011870265
152793,0.020997882
152794,0.0025146902
152795,0.017380714
152796,0.0558289
152797,0.020579398
152798,0.030965507
152799,0.05220893
152800,0.019967616
152801,0.024819463
152802,0.28862327
152803,0.006351173
152804,0.036910772
152805,0.068478316
152806,0.019002914
152807,0.12144643
152808,0.017500699
152809,0.03640005
152810,0.008853465
152811,0.005343199
152812,0.10754904
152813,0.02013129
152814,0.10157555
152815,0.020136982
152816,0.019745171
152817,0.0214369
152818,0.04633236
152819,0.012159109
152820,0.012159109
152821,0.0029065013
152822,0.021590889
152823,0.0558289
152824,0.02639693
152825,0.050947875
152826,0.020667583
152827,0.015448898
152828,0.13799271
152829,0.050947875
152830,0.01757598
152831,0.036523044
152832,0.006120324
152833,0.0341976
152834,0.037943482
152835,0.02999413
152836,0.037943482
152837,0.037943482
152838,0.03847626
152839,0.07816997
152840,0.016801924
152841,0.016349286
152842,0.1459654
152843,0.11511466
152844,0.026080787
152845,0.01432091
152846,0.123057455
152847,0.0100752115
152848,0.037040174
152849,0.020997882
152850,0.017318219
152851,0.017318219
152852,0.0100752115
152853,0.037040174
152854,0.020865709
152855,0.0100752115
152856,0.0100752115
152857,0.028165966
152858,0.016606927
152859,0.01916629
152860,0.024673373
152861,0.1459654
152862,0.014526606
152863,0.015560716
152864,0.021059394
152865,0.0045472085
152866,0.011513412
152867,0.042096466
152868,0.09089956
152869,0.07593107
152870,0.19546092
152871,0.020089924
152872,0.050947577
152873,0.02319464
152874,0.15921989
152875,0.15921989
152876,0.15921989
152877,0.06267235
152878,0.022984624
152879,0.3133152
152880,0.01779738
152881,0.0051160753
152882,0.0038882792
152883,0.0
152884,0.0
152885,0.0
152886,0.0
152887,0.0025146902
152888,0.018234491
152889,0.019967616
152890,0.102769524
152891,0.022100747
152892,0.019406527
152893,0.04710415
152894,0.02055803
152895,0.03768313
152896,0.01940161
152897,0.018573284
152898,0.07200009
152899,0.022447914
152900,0.04244566
152901,0.03768313
152902,0.13046265
152903,0.046455353
152904,0.020184636
152905,0.023323238
152906,0.21347067
152907,0.02427262
152908,0.020546913
152909,0.050947875
152910,0.039722264
152911,0.020718068
152912,0.04633236
152913,0.056216627
152914,0.056216627
152915,0.0046447217
152916,0.04633236
152917,0.037192434
152918,0.036134392
152919,0.020579398
152920,0.030893236
152921,0.035915345
152922,0.04244566
152923,0.108095825
152924,0.04350835
152925,0.026441813
152926,0.012308598
152927,0.012039661
152928,0.09230536
152929,0.04633236
152930,0.12260708
152931,0.0053949654
152932,0.03586325
152933,0.02319464
152934,0.011478454
152935,0.0361149
152936,0.020841062
152937,0.061461776
152938,0.019100994
152939,0.04633236
152940,0.03622535
152941,0.007706523
152942,0.01981771
152943,0.017188251
152944,0.01981771
152945,0.04710415
152946,0.019333124
152947,0.028611511
152948,0.020935446
152949,0.019616067
152950,0.07339421
152951,0.016349286
152952,0.08962521
152953,0.056466907
152954,0.2553188
152955,0.02319464
152956,0.016609102
152957,0.056352437
152958,0.13390037
152959,0.08342564
152960,0.018577218
152961,0.0
152962,0.027427256
152963,0.02319464
152964,0.043765545
152965,0.04633236
152966,0.03331861
152967,0.04244566
152968,0.07869992
152969,0.04894939
152970,0.02143398
152971,0.19340882
152972,0.056216627
152973,0.0
152974,0.01435262
152975,0.016186863
152976,0.04633236
152977,0.022541344
152978,0.052372903
152979,0.26350218
152980,0.04244566
152981,0.014410734
152982,0.037087172
152983,0.04633236
152984,0.02319464
152985,0.04244566
152986,0.043118656
152987,0.05010754
152988,0.029856265
152989,0.037905693
152990,0.027741015
152991,0.017139137
152992,0.019781113
152993,0.05706781
152994,0.035301268
152995,0.02542147
152996,0.018522859
152997,0.102792054
152998,0.023490459
152999,0.06426701
153000,0.03070584
153001,0.37911227
153002,0.06184441
153003,0.07287875
153004,1.6483272
153005,0.1282562
153006,0.07278168
153007,0.052042246
153008,0.030989647
153009,0.31939685
153010,0.096750766
153011,0.19190824
153012,0.052538276
153013,0.0
153014,0.24471006
153015,0.20833585
153016,0.0264408
153017,0.05637002
153018,0.0
153019,0.043801963
153020,0.03466913
153021,0.047534883
153022,0.0
153023,0.05543545
153024,0.050573587
153025,0.0019013286
153026,0.2570832
153027,0.09265521
153028,0.0
153029,0.09292802
153030,0.0
153031,0.2608329
153032,0.0
153033,0.0
153034,0.022195399
153035,0.020624787
153036,0.023693264
153037,0.0
153038,0.04623002
153039,0.046900153
153040,0.0
153041,0.01298967
153042,0.0
153043,0.0
153044,0.067594826
153045,0.53820413
153046,0.04303658
153047,0.03995362
153048,0.0
153049,0.05434501
153050,0.0
153051,0.0
153052,0.04691276
153053,0.029206663
153054,0.0
153055,0.046002686
153056,0.19628721
153057,0.20560896
153058,0.13714752
153059,0.03396979
153060,0.26758042
153061,0.05675009
153062,0.111962914
153063,0.021508008
153064,2.5236886
153065,0.38943285
153066,0.07324323
153067,0.04913211
153068,0.0032257736
153069,0.05384931
153070,0.38943285
153071,0.1241073
153072,0.022830993
153073,0.0431934
153074,3.2770202
153075,3.7894094
153076,0.043451965
153077,2.62422
153078,0.035253882
153079,0.13994971
153080,0.030800074
153081,0.14406905
153082,0.057470053
153083,0.017570764
153084,0.058300942
153085,0.095951974
153086,0.08027133
153087,0.05178538
153088,0.0
153089,0.033388942
153090,0.050402522
153091,0.098537326
153092,0.0
153093,0.026174545
153094,0.047019362
153095,0.047492683
153096,0.016127348
153097,0.04503721
153098,0.049990594
153099,0.018706083
153100,0.0
153101,0.0
153102,0.09204459
153103,0.047638655
153104,0.10866231
153105,0.17755213
153106,0.17746368
153107,0.06469002
153108,0.055482715
153109,0.38943285
153110,0.04538703
153111,0.13038528
153112,0.027437508
153113,0.36571926
153114,0.049779594
153115,0.05389315
153116,0.21106663
153117,0.048053235
153118,0.6888216
153119,0.051648974
153120,0.054026723
153121,0.049818277
153122,0.064228654
153123,0.033556074
153124,0.073164254
153125,0.059997022
153126,0.16557866
153127,0.05309692
153128,0.15180355
153129,0.04888037
153130,0.0035744905
153131,0.048531204
153132,0.031241477
153133,0.0
153134,0.05311373
153135,0.11050525
153136,0.0
153137,0.09783566
153138,0.061475247
153139,0.8266573
153140,0.048811287
153141,0.041330665
153142,0.056170493
153143,0.0
153144,0.3749169
153145,0.3749169
153146,0.3749169
153147,0.0562146
153148,0.40446264
153149,0.06872335
153150,0.05287528
153151,0.25382394
153152,0.10629618
153153,0.045506716
153154,0.04960558
153155,0.044733584
153156,0.048021227
153157,0.1510145
153158,0.04008165
153159,0.046751052
153160,0.1194109
153161,0.06094241
153162,0.15206492
153163,0.019316971
153164,0.12967554
153165,0.06013304
153166,0.056266487
153167,0.052923203
153168,0.40853977
153169,0.05484402
153170,0.06447241
153171,0.08986154
153172,0.054376185
153173,0.05261621
153174,0.0
153175,0.34908187
153176,0.0
153177,0.7927108
153178,0.056378424
153179,0.05664432
153180,0.054375023
153181,0.047359943
153182,0.03371787
153183,0.027201742
153184,0.04075384
153185,0.070658684
153186,0.052606553
153187,0.055859864
153188,0.3151915
153189,0.3151915
153190,0.019645244
153191,0.0
153192,0.0
153193,0.03469199
153194,0.04359168
153195,0.01567781
153196,0.0
153197,0.055869102
153198,0.0
153199,0.6938869
153200,2.6971824
153201,0.6938869
153202,0.023850203
153203,0.0
153204,0.031209767
153205,0.0
153206,0.07268131
153207,0.005455196
153208,0.0
153209,0.033540487
153210,0.017370373
153211,0.040085703
153212,0.048232377
153213,0.052012473
153214,0.020040333
153215,0.019137025
153216,0.041314274
153217,0.013638079
153218,0.081713706
153219,0.03205666
153220,0.029906482
153221,3.8874946
153222,0.6938869
153223,0.06717092
153224,0.0
153225,0.0620766
153226,0.075460374
153227,0.112639934
153228,0.019421756
153229,0.11909783
153230,3.0566978
153231,0.024543762
153232,0.023186952
153233,0.010190785
153234,0.018933386
153235,0.01723519
153236,0.0
153237,0.045913488
153238,0.07392207
153239,0.05203995
153240,0.052271962
153241,0.04898572
153242,0.0153335035
153243,4.329836
153244,0.37911227
153245,0.04245913
153246,0.028568685
153247,0.06972653
153248,0.011608958
153249,0.019799441
153250,0.07843152
153251,0.047163367
153252,0.031069547
153253,0.15455166
153254,0.056587905
153255,0.21081841
153256,0.14749202
153257,0.048885047
153258,0.071730286
153259,0.053899884
153260,0.013426155
153261,0.050349325
153262,0.060881406
153263,0.05626273
153264,0.059961766
153265,0.055818707
153266,0.049699396
153267,0.035838366
153268,0.13613498
153269,0.074528605
153270,0.28245077
153271,0.04380989
153272,0.039681226
153273,0.08486515
153274,0.04862255
153275,0.057719946
153276,0.058387548
153277,0.06865719
153278,0.08591199
153279,0.0
153280,0.07832363
153281,0.06441042
153282,0.045759767
153283,0.068301916
153284,0.04493764
153285,0.0717963
153286,0.041321576
153287,0.10389465
153288,0.046226412
153289,0.046967715
153290,0.051095754
153291,0.06394765
153292,0.04493764
153293,0.06341115
153294,0.030999064
153295,0.0
153296,0.063970566
153297,0.047059834
153298,0.06215647
153299,0.1783872
153300,0.0596655
153301,0.0438326
153302,0.07304117
153303,0.04394403
153304,0.018970728
153305,0.053340733
153306,0.05849302
153307,0.062365443
153308,0.04362011
153309,0.114838004
153310,0.10672283
153311,0.04085949
153312,0.047447473
153313,0.04737428
153314,0.044561177
153315,0.13960418
153316,0.03129834
153317,0.0
153318,0.049454063
153319,0.04900387
153320,0.17676076
153321,0.051413983
153322,0.0
153323,0.050349325
153324,0.016364723
153325,0.0
153326,0.05100757
153327,0.049148858
153328,0.06282729
153329,0.0712893
153330,0.048234224
153331,0.14115506
153332,0.051413983
153333,0.055427432
153334,0.037528753
153335,0.05011654
153336,0.0
153337,0.040034145
153338,0.05260685
153339,0.0
153340,0.04171118
153341,0.06547171
153342,0.9574033
153343,0.0
153344,0.05475977
153345,0.055983037
153346,0.0
153347,0.0
153348,0.04288
153349,0.0
153350,0.0410814
153351,0.05241382
153352,0.009363979
153353,0.051085502
153354,0.07825506
153355,0.13912192
153356,0.0
153357,0.0
153358,0.05491841
153359,0.04038921
153360,0.0
153361,0.30846143
153362,0.0
153363,0.005052954
153364,0.031677783
153365,0.0
153366,0.9356166
153367,0.041977525
153368,0.120149374
153369,0.018250793
153370,0.53389436
153371,0.13342693
153372,0.0
153373,0.14026964
153374,0.012543231
153375,0.53911257
153376,0.16365841
153377,0.07640183
153378,0.03385225
153379,0.04984519
153380,0.08605662
153381,0.0
153382,0.0
153383,0.0
153384,0.0
153385,0.05604136
153386,0.022896945
153387,0.08289096
153388,0.05354482
153389,0.14770779
153390,0.04602626
153391,0.02089265
153392,0.010307133
153393,0.0233258
153394,0.29240382
153395,0.041415393
153396,0.03414288
153397,0.048286974
153398,0.019897461
153399,0.035981625
153400,0.15691775
153401,0.04245913
153402,0.06778398
153403,0.43129486
153404,0.5332684
153405,0.036132038
153406,0.041960865
153407,0.14811146
153408,0.055427432
153409,3.4664004
153410,0.36888695
153411,0.03489679
153412,0.042008698
153413,0.07128903
153414,0.018467814
153415,0.39857453
153416,2.627869
153417,3.4664004
153418,3.7954903
153419,0.36888695
153420,0.069147766
153421,0.24847323
153422,0.05142352
153423,0.043247074
153424,0.06474841
153425,0.065027
153426,3.4664004
153427,0.1761994
153428,0.009032637
153429,0.018358558
153430,0.03350213
153431,0.043294907
153432,0.050354004
153433,0.02949804
153434,0.019824624
153435,0.057905704
153436,0.053546995
153437,0.08070651
153438,0.052541554
153439,0.04245913
153440,0.017190129
153441,0.03544396
153442,0.0
153443,0.046073556
153444,0.050446212
153445,0.07564938
153446,0.049068242
153447,0.035904616
153448,0.051008373
153449,0.049068242
153450,0.036955
153451,0.031479478
153452,0.033608586
153453,0.036553025
153454,0.05389315
153455,0.031493127
153456,0.10884246
153457,0.1211437
153458,0.41021067
153459,0.0
153460,1.3139722
153461,0.025699288
153462,0.3261186
153463,0.055477053
153464,0.03752336
153465,0.26708978
153466,0.13484052
153467,0.8069462
153468,0.014046341
153469,0.041125864
153470,0.020140558
153471,0.058946937
153472,0.0451217
153473,0.03447196
153474,8.189678e-05
153475,0.0
153476,0.04069048
153477,0.0
153478,0.052437216
153479,0.094937
153480,0.31277484
153481,0.31277484
153482,0.032274157
153483,0.035178155
153484,0.074602395
153485,0.074602395
153486,0.021868944
153487,0.0
153488,0.019169122
153489,0.061338305
153490,0.01710105
153491,0.31277484
153492,0.5827486
153493,0.11852372
153494,0.088685066
153495,0.04902774
153496,0.053161174
153497,4.8533974
153498,0.0
153499,0.0054652393
153500,4.414596
153501,0.03779462
153502,0.051148325
153503,0.034477204
153504,0.0
153505,0.13228056
153506,0.039703578
153507,0.051291913
153508,0.13848379
153509,0.030537099
153510,0.061511546
153511,0.05762446
153512,0.05549574
153513,0.36888695
153514,0.021893442
153515,4.8533974
153516,0.047779143
153517,0.059684217
153518,0.17892906
153519,0.05156693
153520,0.011809528
153521,0.034477443
153522,0.14891365
153523,0.17631659
153524,0.03683546
153525,0.015619189
153526,0.052538276
153527,0.059033275
153528,0.014678299
153529,0.04921618
153530,0.2755613
153531,0.037917018
153532,0.05101943
153533,0.047110647
153534,0.14515561
153535,0.051097393
153536,3.4664004
153537,0.049454063
153538,0.016607791
153539,0.050655305
153540,0.045235604
153541,1.5414394
153542,0.017619371
153543,0.046167165
153544,0.01563862
153545,0.019625813
153546,0.03873548
153547,0.045442164
153548,0.03887856
153549,0.04185286
153550,2.6971824
153551,0.049076945
153552,0.074682415
153553,0.04725805
153554,0.042847514
153555,0.023500443
153556,0.055482715
153557,0.033220857
153558,0.18202972
153559,0.039890468
153560,0.040037215
153561,0.23918384
153562,0.055860996
153563,0.10552102
153564,0.05466962
153565,0.040768594
153566,0.05101943
153567,0.017764717
153568,0.050156772
153569,0.0
153570,0.11777192
153571,0.0
153572,0.057091147
153573,0.047110647
153574,0.06378567
153575,0.34148866
153576,0.039271235
153577,0.36888695
153578,3.5561574
153579,0.02981019
153580,0.02153498
153581,0.02141431
153582,0.05178085
153583,0.02153498
153584,0.042367727
153585,0.052651674
153586,0.026676685
153587,0.5975822
153588,0.5445473
153589,0.23917654
153590,0.122363985
153591,0.00013440847
153592,0.15259537
153593,0.04902774
153594,0.054149836
153595,0.03949502
153596,0.054902494
153597,0.05034709
153598,0.03127879
153599,0.121530026
153600,0.053560555
153601,0.074815065
